target_id,rows,rmse,spearman,top_10pct_enrichment,roc_auc
ABL1(T315I)p,68,0.9829553318061814,0.7652529269800024,2.344827586206897,0.9319186560565871
ACVR2B,68,0.7074493679906735,0.4205751860476283,2.4285714285714284,0.84765625
ACVRL1,68,0.6466448731658127,0.46158991906824415,1.9428571428571426,0.8380952380952381
AURKA,68,0.733669571738086,0.5075355607519477,4.857142857142857,0.8318452380952381
BRSK2,68,0.48095217333559337,0.45546818765734093,5.828571428571428,0.926984126984127
CAMK1,68,0.3516570711944191,0.5141855343441303,7.7714285714285705,0.9111111111111111
CAMK1G,68,0.447965519618552,0.558279308341562,6.476190476190475,0.967741935483871
CAMK2B,68,0.5871123030036669,0.4097332417164525,3.8857142857142852,0.8095238095238095
CAMKK1,68,0.7105512890597987,0.6090125826600031,4.163265306122449,0.8849206349206349
CDK8,68,0.7145299464397716,0.19830285724217378,2.7755102040816326,0.7142857142857143
CSNK1A1L,68,0.4068947172755513,0.3388247426051048,9.714285714285714,0.9772727272727273
CSNK1D,68,0.6557105297579996,0.23367546324421767,1.6190476190476188,0.7150537634408602
CSNK1G2,68,0.4566824005624192,0.2933980550971633,4.857142857142857,0.8978494623655915
DCAMKL1,68,0.6506529730133879,0.3544178676280461,3.642857142857143,0.8791666666666667
DDR1,68,1.5701748010757697,0.4796732734290726,1.471861471861472,0.7480519480519481
DMPK2,68,0.5395140322379403,0.3765883728796689,3.8857142857142852,0.726984126984127
EGFR(L861Q),68,1.2895864994742527,0.38838462984021066,2.6984126984126986,0.7577777777777778
EPHA6,68,0.7398410408709307,0.574145404512627,2.207792207792208,0.7608695652173914
EPHB2,68,0.8991434605578619,0.5720778711449652,1.9428571428571426,0.8
FER,68,0.5982464038563804,0.6864700284191435,4.0476190476190474,0.9374999999999999
FGFR1,68,0.5466861831764822,0.6421500233309644,3.5789473684210527,0.9044038668098818
FLT3(D835Y),68,1.2389917643515982,0.7948327697747739,2.125,0.8784722222222222
FRK,68,0.9163215134831437,0.619223930632603,2.775510204081632,0.8237082066869301
GCN2(KinDom2S808G),68,0.6916422714468319,0.6176290960903565,3.469387755102041,0.8796296296296297
GSK3B,68,0.8409873965394506,0.2221742571253319,1.7662337662337662,0.6634768740031898
INSR,68,0.6103932151507772,0.6706259970028546,4.857142857142857,0.9258620689655173
INSRR,68,0.5933131680121723,0.6727273406748575,6.071428571428572,0.93125
IRAK1,68,0.7015684607005401,0.673086830197692,3.0676691729323307,0.9001074113856069
IRAK4,68,0.588967342861752,0.6668695134748419,4.483516483516484,0.9258741258741259
LOK,68,1.3430662601022902,0.716656402289696,2.344827586206897,0.8549955791335102
MARK4,68,0.5255147873633936,0.6251533867958876,6.938775510204082,0.9601873536299765
MEK5,68,1.3368132990304986,0.7150362702285703,2.2666666666666666,0.9263157894736842
MELK,68,0.5341750862983102,0.579976418963121,4.163265306122449,0.9140211640211641
MLCK,68,0.7981326194959126,0.5824935408934304,2.989010989010989,0.8713286713286713
MRCKB,68,0.5316706876950364,0.33557095987511576,4.857142857142857,0.7473118279569892
MTOR,68,0.7912339280940507,-0.11358480078193503,0.0,0.35546875
MUSK,68,0.7446390056259119,0.6142363812372086,3.642857142857143,0.8942307692307693
NDR1,68,0.3679265204213602,0.5432648574359273,6.938775510204082,0.9508196721311475
NEK11,68,0.5147820984406735,0.33705911265476496,2.4285714285714284,0.73828125
NEK4,68,0.5431723649274357,0.35005594164619164,0.0,0.8955223880597015
PDGFRA,68,1.497189113768533,0.532872860937643,2.125,0.7899305555555556
PIK3CA(E542K),68,0.8856330566478369,-0.025220897964388266,0.0,0.35546875
PIK3CA(E545K),68,0.8943777612380418,-0.02513654713507593,0.0,0.35546875
PIK3CA(Q546K),68,0.8816010813893125,-0.025220897964388266,0.0,0.35546875
PIK3CD,68,0.8194525780413552,0.027358459219132734,0.0,0.35546875
PIM2,68,0.5457788221526462,0.24078488238975632,2.4285714285714284,0.6916666666666667
PKN1,68,0.6649644466047957,0.5075855464555058,4.483516483516484,0.8055944055944056
PKNB(Mtuberculosis),68,0.7196026268149317,0.5139941856930634,4.415584415584416,0.8995215311004785
PRKCQ,68,0.7970407257953618,0.4338227949047639,2.1587301587301586,0.67984934086629
PRKG1,68,0.5293068852983734,0.37499488116901836,4.163265306122449,0.8384074941451991
PRKG2,68,0.7117827475173323,0.3714632484328855,3.8857142857142852,0.7603448275862069
PRKR,68,0.43402619344189736,0.48062977175427546,6.476190476190475,0.7634408602150538
PYK2,68,0.6356033803809805,0.6845980554872405,3.7777777777777777,0.9177777777777778
RIPK2,68,0.8766544834441732,0.320564490795394,1.7142857142857142,0.6655132641291811
ROCK2,68,0.6266220738150227,0.5985166372945002,4.483516483516484,0.8335664335664336
RPS6KA4(KinDom.2-C-terminal),68,0.6936553150498428,0.33511568723024193,1.6190476190476188,0.6505376344086021
RSK3(KinDom.1-N-terminal),68,0.5499525010203777,0.57573545053593,4.415584415584416,0.8452950558213717
SRMS,68,0.6408837727345933,0.578076200529431,4.415584415584416,0.9138755980861244
SRPK2,68,0.5768283519167495,0.5337573822130487,3.5324675324675323,0.9074960127591707
TRKA,68,0.7060476113445104,0.6692319375510926,3.4,0.8624999999999999
ULK2,68,0.682530517290376,0.6848549447389363,3.8857142857142857,0.9371069182389937
YSK1,68,0.4517461433548881,0.679326996097602,4.857142857142857,0.8978494623655914
YSK4,68,1.2631874885396392,0.7228070544861073,1.421602787456446,0.8599819331526649
p38-alpha,68,1.000939471925326,0.059297769543745965,1.0793650793650793,0.5687382297551788
p38-gamma,68,0.6063497016044194,0.33733038119339187,6.476190476190475,0.8763440860215055
